Id,Prediction
1,-24.961942678558458
2,-23.486044845371552
3,-24.226112874606354
4,-23.075512425125034
5,-22.211643455188998
6,-22.923427173259547
7,-24.045756904745041
8,-23.301877082820191
9,-25.275673301194345
10,-24.853400675497884
11,-25.274198846434857
12,-25.713086379738179
13,-25.670414789109181
14,-26.512471320939319
15,-26.715612316970155
16,-27.988259677548097
17,-27.344250734684664
18,-26.837817590179316
19,-27.219780594754415
20,-26.829384138376319
21,-26.434928323256386
22,-26.379816717825996
23,-24.824680668141543
24,-24.489768415959492
25,-25.038038527202971
26,-25.308626379746336
27,-24.145837934247403
28,-22.026175556811040
29,-22.469255046528115
30,-22.018750388649593
31,-22.201314065368944
32,-20.888297740857560
33,-20.083699584083014
34,-18.963431593457848
35,-19.662998849928151
36,-19.812811559122583
37,-18.558457773969373
38,-19.052711693124269
39,-18.054847709031755
40,-17.991066124238788
41,-19.653463341305233
42,-19.160598360830377
43,-18.057535189578601
44,-17.457532503462875
45,-18.454460637730726
46,-19.609758227635794
47,-19.293602076086639
48,-19.138968467441703
49,-19.120113053656613
50,-18.707481059159356
51,-20.201494844528646
52,-20.986149962662754
53,-21.255464442180848
54,-21.867267792739653
55,-21.625256799326504
56,-22.415158593188792
57,-22.838646253352227
58,-22.193181142258240
59,-22.727827548931398
60,-23.489245702485860
61,-23.314745711577615
62,-22.465418320490812
63,-22.247888466555036
64,-22.591184776484425
65,-22.798228582499600
66,-22.843197933674105
67,-22.517701118729878
68,-21.454841954584840
69,-21.881006852913220
70,-22.943725385579604
71,-23.585926400171733
72,-23.434377517915483
73,-21.653203632702375
74,-21.501393840087832
75,-21.903349543794612
76,-21.626980079506698
77,-22.086654528054410
78,-21.949745531694603
79,-22.955392420416217
80,-23.155064349859138
81,-22.933741187746037
82,-21.797713577989754
83,-22.012806346043739
84,-20.848568401088546
85,-21.471293709182550
86,-20.319148002181652
87,-20.192088628156107
88,-20.602684626142032
89,-21.041114494475860
90,-20.796685632099695
91,-22.538688941613358
